signal_file,mode_used,neutral_ratio,switches,flipped,criterion,Annual Return (%),Sharpe Ratio,Volatility (%),Max Drawdown (%),Calendar Days,Active Days,Active Ratio (%),Final NAV
wf_current_only_s8_p8_o0_H30_wfstrict_rolling.csv,regime,0.9458041958041958,125,False,sharpe,16.48976089299632,0.9039211184519754,18.844617765884017,-13.494151120764275,1144,489,42.74475524475525,1.6134747207168973
wf_current_only_s10_p20_o0_H30_wfstrict_rolling.csv,regime,0.9798951048951049,47,False,sharpe,12.924252594754204,0.7301837062018889,19.144476949360694,-17.860338692187216,1144,489,42.74475524475525,1.4636868752212269
wf_current_only_s8_p16_o0_H30_wfstrict_rolling.csv,regime,0.9685314685314685,73,False,sharpe,11.900037190092604,0.689310325246017,18.893880822512994,-19.702106191568937,1144,489,42.74475524475525,1.4224793937800397
wf_current_only_s5_p20_o0_H30_wfstrict_rolling.csv,regime,0.9527972027972028,109,False,sharpe,11.532765557830317,0.6684127482924477,19.030765415252397,-17.428883751137125,1144,487,42.56993006993007,1.407897483289246
wf_current_only_s8_p12_o0_H30_wfstrict_rolling.csv,regime,0.9597902097902098,93,False,sharpe,11.751131482764055,0.6661167756365813,19.54911204182615,-22.78864362937647,1144,489,42.74475524475525,1.41655500677428
wf_current_only_s10_p16_o0_H30_wfstrict_rolling.csv,regime,0.9729020979020979,63,False,sharpe,11.541999413814574,0.6660807892035211,19.149018811708153,-20.89045669947913,1144,489,42.74475524475525,1.408262845130088
wf_current_only_s15_p16_o0_H30_wfstrict_rolling.csv,regime,0.9895104895104895,25,False,sharpe,11.04465305497544,0.6525577791084214,18.73796439251903,-17.860338692187216,1144,489,42.74475524475525,1.3886757720862573
wf_current_only_s15_p12_o0_H30_wfstrict_rolling.csv,regime,0.9868881118881119,31,False,sharpe,10.566991690314897,0.6301982995718924,18.709998360778002,-17.860338692187216,1144,489,42.74475524475525,1.3700393891501816
wf_current_only_s5_p16_o0_H30_wfstrict_rolling.csv,regime,0.958041958041958,97,False,sharpe,10.52214067555699,0.609429344388277,19.550330740075307,-17.672299163056493,1144,488,42.65734265734265,1.3682982840533364
wf_current_only_s15_p8_o0_H30_wfstrict_rolling.csv,regime,0.9763986013986014,55,False,sharpe,9.966275090018616,0.6002358542163303,18.74793051573341,-17.860338692187216,1144,489,42.74475524475525,1.3468446068415572
wf_current_only_s15_p20_o0_H30_wfstrict_rolling.csv,regime,0.9868881118881119,31,False,sharpe,9.797320895003981,0.5932478454147344,18.691868398302304,-17.860338692187216,1144,489,42.74475524475525,1.3403694856680535
wf_current_only_s8_p20_o0_H30_wfstrict_rolling.csv,regime,0.9755244755244755,57,False,sharpe,8.924870153116004,0.5336599549349047,19.62632773364822,-25.940970496518013,1144,489,42.74475524475525,1.3072701121937775
wf_current_only_s10_p12_o0_H30_wfstrict_rolling.csv,regime,0.9702797202797203,69,False,sharpe,8.18779767160387,0.5079845204484192,19.068428780439053,-21.150827063737985,1144,489,42.74475524475525,1.2797441634211828
wf_current_only_s10_p8_o0_H30_wfstrict_rolling.csv,regime,0.9659090909090909,79,False,sharpe,7.1257887927534735,0.45853430455596544,18.89525127058848,-21.83830297115503,1144,489,42.74475524475525,1.240781386435003
wf_current_only_s5_p12_o0_H30_wfstrict_rolling.csv,regime,0.9466783216783217,123,False,sharpe,6.632790052072068,0.42773584239794277,19.412012980881787,-21.176394207445036,1144,489,42.74475524475525,1.2229721262553224
wf_current_only_s5_p8_o0_H30_wfstrict_rolling.csv,regime,0.9388111888111889,141,False,sharpe,5.330723044732255,0.3680122785102419,19.017004941000977,-19.55604351484962,1144,488,42.65734265734265,1.1767741955008417
