signal_file,mode_used,neutral_ratio,switches,flipped,criterion,Annual Return (%),Sharpe Ratio,Volatility (%),Max Drawdown (%),Calendar Days,Active Days,Active Ratio (%),Final NAV
wf_current_only_s10_p12_o0_H30_wfstrict_rolling.csv,leadlag,0.9702797202797203,69,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s10_p16_o0_H30_wfstrict_rolling.csv,leadlag,0.9729020979020979,63,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s10_p20_o0_H30_wfstrict_rolling.csv,leadlag,0.9798951048951049,47,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s10_p8_o0_H30_wfstrict_rolling.csv,leadlag,0.9659090909090909,79,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s15_p12_o0_H30_wfstrict_rolling.csv,leadlag,0.9868881118881119,31,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s15_p16_o0_H30_wfstrict_rolling.csv,leadlag,0.9895104895104895,25,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s15_p20_o0_H30_wfstrict_rolling.csv,leadlag,0.9868881118881119,31,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s15_p8_o0_H30_wfstrict_rolling.csv,leadlag,0.9763986013986014,55,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s5_p12_o0_H30_wfstrict_rolling.csv,leadlag,0.9466783216783217,123,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s5_p16_o0_H30_wfstrict_rolling.csv,leadlag,0.958041958041958,97,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s5_p20_o0_H30_wfstrict_rolling.csv,leadlag,0.9527972027972028,109,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s5_p8_o0_H30_wfstrict_rolling.csv,leadlag,0.9388111888111889,141,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s8_p12_o0_H30_wfstrict_rolling.csv,leadlag,0.9597902097902098,93,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s8_p16_o0_H30_wfstrict_rolling.csv,leadlag,0.9685314685314685,73,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s8_p20_o0_H30_wfstrict_rolling.csv,leadlag,0.9755244755244755,57,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
wf_current_only_s8_p8_o0_H30_wfstrict_rolling.csv,leadlag,0.9458041958041958,125,False,sharpe,10.739163573859756,0.6390577098599153,18.68752432545619,-17.860338692187216,1144,489,42.74475524475525,1.3767370698722001
