signal_file,flipped,criterion,Annual Return (%),Sharpe Ratio,Volatility (%),Max Drawdown (%),Calendar Days,Active Days,Active Ratio (%),Final NAV
daily_dir_s5_p16_o0_H30_proto_k5.csv,False,sharpe,30.18329088676863,1.4703701080152731,19.164481004048046,-13.483976063230275,1144,252,22.02797202797203,2.2858324140400486
daily_dir_s10_p12_o0_H30_proto_k5.csv,False,sharpe,31.42008549720259,1.4125564810485787,20.864494199415226,-14.955801376212053,1144,347,30.332167832167833,2.354589316269006
daily_dir_s8_p16_o0_H30_proto_k5.csv,False,sharpe,16.959287446484737,0.879858540985438,20.081559026564637,-17.52755189952837,1144,276,24.125874125874127,1.633945507508193
daily_dir_s15_p8_o0_H30_proto_k5.csv,False,sharpe,16.08371835721536,0.8253232072963674,20.61891526254143,-24.42561084595064,1144,308,26.923076923076923,1.595913171789959
daily_dir_s5_p20_o0_H30_proto_k5.csv,False,sharpe,14.827963202632732,0.7942161726701731,19.868123472278544,-28.09457919822157,1144,244,21.328671328671327,1.5424254315618722
daily_dir_s8_p20_o0_H30_proto_k5.csv,False,sharpe,13.690703427856143,0.6966890846341481,21.803146257228438,-22.873614245747742,1144,334,29.195804195804197,1.4950500948220218
daily_dir_s8_p12_o0_H30_proto_k5.csv,False,sharpe,13.738518757517593,0.6769235799954566,22.832287437504124,-26.73613092083238,1144,395,34.52797202797203,1.4970217274930762
daily_dir_s10_p20_o0_H30_proto_k5.csv,False,sharpe,9.06213030967864,0.4785169212012709,24.13868250988364,-29.569412537528084,1144,388,33.91608391608392,1.3124402226476028
daily_dir_s10_p8_o0_H30_proto_k5.csv,True,sharpe,8.421289418866639,0.4619412698552303,23.5326157165488,-31.204177418644363,1144,309,27.01048951048951,1.2884207608742146
daily_dir_s10_p16_o0_H30_proto_k5.csv,False,sharpe,7.070881069129653,0.39822697156332626,24.781738125378197,-25.467498667864675,1144,397,34.7027972027972,1.2387891986346626
daily_dir_s5_p8_o0_H30_proto_k5.csv,False,sharpe,6.203453891810118,0.3708559868177289,23.613240032409305,-28.937575734502317,1144,316,27.62237762237762,1.2076051198551256
daily_dir_s15_p12_o0_H30_proto_k5.csv,False,sharpe,5.848210950120714,0.35700328978618334,23.64425128705255,-25.49813243723751,1144,357,31.206293706293707,1.1949899261454555
daily_dir_s15_p20_o0_H30_proto_k5.csv,True,sharpe,2.4524340489343155,0.22357928988259312,18.289649647013633,-34.764264735298624,1144,323,28.234265734265733,1.0788956012316868
daily_dir_s8_p8_o0_H30_proto_k5.csv,True,sharpe,1.2742044757573678,0.17314337091484472,23.767489343927107,-31.13023018130242,1144,278,24.3006993006993,1.0404823600771225
daily_dir_s15_p16_o0_H30_proto_k5.csv,False,sharpe,1.0238768577399915,0.15385405601673724,21.33371392565812,-25.621261343704383,1144,352,30.76923076923077,1.0324428083878228
daily_dir_s5_p12_o0_H30_proto_k5.csv,False,sharpe,-3.796268972720951,-0.043342982856913126,23.86538593521029,-31.830364608093177,1144,300,26.223776223776223,0.8857666374048015
